NCT Number,Predicted Enrollment_log
11846,1.3862943611198917
1844,3.2188758248681966
11125,4.26267987704131
13062,6.577369542081036
12576,3.637586159726384
10423,4.060443010546411
16630,4.26267987704131
3972,2.5649493574615354
4401,4.406719247264261
14955,2.8332133440562184
19,4.110873864173301
6459,4.060443010546411
14582,3.7376696182833644
14987,6.533071986581794
17212,4.343805421853687
13245,4.1431347263915255
10965,3.3322045101752047
15121,4.394449154672432
13353,3.433987204485149
3587,3.044522437723422
17008,3.367295829986466
13868,3.496507561466485
5267,3.9318256327243257
458,3.7135720667043053
14824,4.3820266346738785
59,5.030437921392434
7097,3.433987204485149
17261,4.110873864173301
16573,6.003812840163484
1047,3.1354942159291563
13666,2.5649493574615354
8731,4.394449154672433
16166,4.919980925828114
2289,4.663439094112062
2144,3.89182029811063
12092,5.537215768668294
484,3.9702919135521175
7480,4.077537443905725
16961,2.3025850929940423
3865,3.433987204485149
13102,3.433987204485149
14809,2.197224577336216
11892,2.397895272798368
9380,4.442651256490311
5635,3.433987204485149
3493,5.528951162347685
1642,4.8040210447332505
10049,2.639057329615263
15721,2.9444389791664403
11079,5.819696336044018
123,4.234106504597263
16663,3.7135720667043053
12548,4.343805421853687
11348,3.367295829986466
9631,3.2188758248681975
14736,1.3862943611198917
892,4.859812404361666
7778,5.6383190186720995
15935,5.484796933490656
9687,3.9120230054281406
5536,3.7376696182833644
4136,3.367295829986466
2553,4.343805421853687
11994,5.049919905230533
15071,4.110873864173301
12686,5.795874363117378
9647,4.330733340286328
4164,3.367295829986466
4065,6.83268715620523
12870,7.057636998486348
9619,4.007333185232479
9656,3.044522437723422
15760,3.2188758248681975
1031,3.9318256327243257
8638,3.2958368660043234
15825,4.1431347263915255
4007,4.418840607796597
2865,4.934473933130687
9668,2.4849066497880012
5524,3.8501476017100527
6656,4.26267987704131
16973,4.672828834461897
15374,3.5263605246161656
16668,4.510859506516851
7629,4.532599493153265
11035,5.662960480135943
10444,5.159055299214518
5971,3.9318256327243257
6880,4.26267987704131
10934,4.110873864173301
1050,4.26267987704131
9315,2.5649493574615354
836,2.772588722239787
16875,3.044522437723422
2943,3.433987204485149
3296,4.795790545596734
3784,4.510859506516851
8806,2.9444389791664403
14007,3.367295829986466
5298,3.496507561466485
16405,6.760500738822841
8740,4.24849524204937
10327,6.248023288941614
979,3.4657359027997323
936,4.174387269895645
2670,6.859756227149468
8481,4.394449154672433
3624,7.904609917085943
9807,2.397895272798368
9137,3.663561646129649
6033,3.433987204485149
8256,3.044522437723422
10911,4.025351690735141
7571,6.803233676130015
6537,4.394449154672433
15311,5.12989871492307
8601,3.6109179126442172
16781,4.919980925828114
101,3.433987204485149
169,3.367295829986466
10198,2.5649493574615354
10006,2.397895272798368
14318,6.216606101084871
16188,4.094344562222094
6633,7.531276540155984
7262,4.394449154672433
3510,4.3694478524670295
15390,3.9318256327243257
439,5.303304908059086
5729,3.2188758248681975
16115,4.24849524204937
7632,3.401197381662148
3230,3.637586159726384
11751,4.46590811865458
3306,4.700480365792426
1458,4.948759890378156
8805,4.406719247264261
5778,3.9318256327243257
8653,5.564558648287069
11611,6.283461017997857
3894,3.044522437723422
7306,4.189654742026431
6852,2.639057329615263
4018,5.12989871492307
13181,3.8501476017100527
14977,4.043051267834545
2010,4.189654742026431
3868,4.859812404361666
11163,5.680172376048522
5740,3.3322045101752047
11527,5.752635727976184
14777,2.772588722239787
6967,4.1431347263915255
6053,4.007333185232479
6977,5.771441123130002
6032,3.2958368660043234
4675,5.081404364984454
4986,5.303304908059086
10717,3.433987204485149
2570,3.496507561466485
7343,2.772588722239787
6353,6.206230960423728
12895,4.912654885736058
4053,2.1972245773362165
7317,4.812184355372425
6700,3.9318256327243257
8233,4.025351690735141
9902,3.5835189384561095
4037,3.7135720667043053
5232,4.852030263919627
2275,4.46590811865458
9375,3.433987204485149
2246,4.094344562222094
8739,6.17881376285828
3509,5.819815382964756
4714,3.2188758248681975
2804,3.2580965380214852
6627,5.86771243446715
8873,2.3025850929940423
11810,4.442651256490311
1461,3.5263605246161656
6286,4.962844630259898
12150,3.951243718581434
2062,3.9318256327243257
5290,4.394449154672433
9057,4.795790545596734
8478,4.26267987704131
16564,2.197224577336216
11474,2.708050201102203
1323,5.811140275305661
12891,4.418840607796597
3446,4.3820266346738785
13281,2.197224577336216
17071,5.0039463059454645
17245,5.56455864828707
12647,6.135368608151846
3430,4.110873864173301
12858,4.394449154672432
15622,4.912654885736058
3067,3.044522437723422
15814,3.55534806148942
10879,5.049919905230533
1601,4.615120516841266
13034,5.707110264748861
14807,4.5538768916005505
16953,3.8066624897703183
5521,4.8283137373023095
3197,4.343805421853687
1405,3.044522437723422
4262,5.337538079701303
13367,5.181614535760543
8474,4.060443010546411
7793,4.110873864173301
1010,4.110873864173301
7474,4.204692619390969
5235,4.644390899141384
10768,3.637586159726384
298,2.772588722239787
13452,3.401197381662149
6300,4.510859506516851
5766,4.442651256490311
9188,4.3694478524670295
12583,3.433987204485149
7385,3.9318256327243257
